"time","OD","curve_id"
0.5,0.585,"curve_1"
1,0.5715,"curve_1"
1.5,0.583,"curve_1"
2,0.623,"curve_1"
2.5,0.6775,"curve_1"
3,0.7395,"curve_1"
3.5,0.8085,"curve_1"
4,0.872,"curve_1"
4.5,0.9185,"curve_1"
5,0.964,"curve_1"
5.5,1.0075,"curve_1"
6,1.0545,"curve_1"
6.5,1.063,"curve_1"
7,1.061,"curve_1"
7.5,1.04,"curve_1"
8,1.0915,"curve_1"
8.5,1.0715,"curve_1"
9,1.0595,"curve_1"
9.5,1.0945,"curve_1"
10,1.0615,"curve_1"
10.5,1.0515,"curve_1"
11,1.085,"curve_1"
11.5,1.065,"curve_1"
12,1.066,"curve_1"
12.5,1.078,"curve_1"
13,1.101,"curve_1"
13.5,1.1,"curve_1"
14,1.101,"curve_1"
14.5,1.1025,"curve_1"
15,1.102,"curve_1"
15.5,1.1045,"curve_1"
16,1.106,"curve_1"
16.5,1.107,"curve_1"
17,1.1085,"curve_1"
17.5,1.108,"curve_1"
18,1.108,"curve_1"
18.5,1.111,"curve_1"
19,1.1085,"curve_1"
19.5,1.113,"curve_1"
20,1.111,"curve_1"
20.5,1.112,"curve_1"
21,1.112,"curve_1"
21.5,1.112,"curve_1"
22,1.1165,"curve_1"
22.5,1.1155,"curve_1"
23,1.115,"curve_1"
23.5,1.1155,"curve_1"
24,1.119,"curve_1"
0.5,0.6445,"curve_2"
1,0.648,"curve_2"
1.5,0.6455,"curve_2"
2,0.683,"curve_2"
2.5,0.735,"curve_2"
3,0.7955,"curve_2"
3.5,0.86,"curve_2"
4,0.921,"curve_2"
4.5,0.9695,"curve_2"
5,1.0125,"curve_2"
5.5,1.0555,"curve_2"
6,1.1,"curve_2"
6.5,1.1165,"curve_2"
7,1.0995,"curve_2"
7.5,1.0895,"curve_2"
8,1.1245,"curve_2"
8.5,1.122,"curve_2"
9,1.1235,"curve_2"
9.5,1.1425,"curve_2"
10,1.135,"curve_2"
10.5,1.114,"curve_2"
11,1.148,"curve_2"
11.5,1.1365,"curve_2"
12,1.1345,"curve_2"
12.5,1.126,"curve_2"
13,1.145,"curve_2"
13.5,1.133,"curve_2"
14,1.134,"curve_2"
14.5,1.1355,"curve_2"
15,1.112,"curve_2"
15.5,1.135,"curve_2"
16,1.144,"curve_2"
16.5,1.1295,"curve_2"
17,1.1355,"curve_2"
17.5,1.1435,"curve_2"
18,1.1355,"curve_2"
18.5,1.1315,"curve_2"
19,1.1125,"curve_2"
19.5,1.12,"curve_2"
20,1.1515,"curve_2"
20.5,1.1425,"curve_2"
21,1.1035,"curve_2"
21.5,1.103,"curve_2"
22,1.1345,"curve_2"
22.5,1.115,"curve_2"
23,1.1295,"curve_2"
23.5,1.124,"curve_2"
24,1.136,"curve_2"
0.5,0.5735,"curve_3"
1,0.6245,"curve_3"
1.5,0.6355,"curve_3"
2,0.681,"curve_3"
2.5,0.7345,"curve_3"
