"time","CFU"
0,1e+06
0.5,1e+06
1,3191716.92071915
1.5,41852419.0373478
2,137395494.806988
2.5,365114855.660622
3,628278134.53208
3.5,899824977.560234
4,1089866748.7512
4.5,1145440013.58218
5,1188789366.99112
5.5,1232058866.04749
6,1266517427.28846
6.5,1305540102.61776
7,1343515613.93318
7.5,1387023091.88115
8,1434326161.58664
8.5,1482024318.96195
9,1537683295.4184
9.5,1581749427.66114
10,1620881859.48555
10.5,1657030616.96883
11,1702828384.59947
11.5,1740920170.68703
12,1782107414.04051
12.5,1820994742.477
13,1859235066.12914
13.5,1895598973.87747
14,1934823042.42166
14.5,1968463230.07279
15,1999398929.72268
15.5,2030026788.49352
16,2058448377.57144
16.5,2085863570.62287
17,2111284310.70705
17.5,2133052413.20426
18,2152382874.17706
18.5,2171504596.29636
19,2187797996.41858
19.5,2203516491.49166
20,2217991542.08726
20.5,2234849330.91086
21,2251127214.91211
21.5,2264808910.42298
22,2279890117.61303
22.5,2291666954.77703
23,2304499991.49713
23.5,2317042261.76994
24,2324181518.70146
