"time","CFU","curve_id"
0,13299628.4676552,"growth-curve-1"
0.5,4906523.0637597,"growth-curve-1"
1,-81193992.9676396,"growth-curve-1"
1.5,-32034069.1361071,"growth-curve-1"
2,-148214567.932999,"growth-curve-1"
2.5,-55732206.4734308,"growth-curve-1"
3,886786.657425601,"growth-curve-1"
3.5,43906676.1606852,"growth-curve-1"
4,97415561.0516638,"growth-curve-1"
4.5,166965689.512431,"growth-curve-1"
5,535858024.608398,"growth-curve-1"
5.5,448393338.263182,"growth-curve-1"
6,1000742376.5262,"growth-curve-1"
6.5,1298276772.2541,"growth-curve-1"
7,1630283687.62215,"growth-curve-1"
7.5,1902364150.89479,"growth-curve-1"
8,2209083478.00419,"growth-curve-1"
8.5,2244535977.0949,"growth-curve-1"
9,2202519793.20426,"growth-curve-1"
9.5,2239752476.0777,"growth-curve-1"
10,2395336202.63708,"growth-curve-1"
10.5,2216353409.12992,"growth-curve-1"
11,2420923434.03716,"growth-curve-1"
11.5,2240332898.65393,"growth-curve-1"
12,2420161400.06999,"growth-curve-1"
12.5,2425963184.53328,"growth-curve-1"
13,2262417765.45384,"growth-curve-1"
13.5,2487644529.89521,"growth-curve-1"
14,2322792931.22787,"growth-curve-1"
14.5,2347770128.47782,"growth-curve-1"
15,2357856465.55527,"growth-curve-1"
15.5,2384803475.901,"growth-curve-1"
16,2447446050.36864,"growth-curve-1"
16.5,2150147597.6321,"growth-curve-1"
17,2298595685.58513,"growth-curve-1"
17.5,2336232716.92512,"growth-curve-1"
18,2126902436.32376,"growth-curve-1"
18.5,2359795162.03053,"growth-curve-1"
19,2185984105.42802,"growth-curve-1"
19.5,2395895468.82819,"growth-curve-1"
20,2227890446.71087,"growth-curve-1"
20.5,2385965171.36169,"growth-curve-1"
21,2367537579.44817,"growth-curve-1"
21.5,2365189218.63202,"growth-curve-1"
22,2335614349.9911,"growth-curve-1"
22.5,2214833516.33404,"growth-curve-1"
23,2441038992.66318,"growth-curve-1"
23.5,2402782318.63095,"growth-curve-1"
24,2441627200.61537,"growth-curve-1"
0,1e+06,"growth-curve-2"
0.5,1e+06,"growth-curve-2"
1,3191716.92071915,"growth-curve-2"
1.5,41852419.0373478,"growth-curve-2"
2,137395494.806988,"growth-curve-2"
2.5,365114855.660622,"growth-curve-2"
3,628278134.53208,"growth-curve-2"
3.5,899824977.560234,"growth-curve-2"
4,1089866748.7512,"growth-curve-2"
4.5,1145440013.58218,"growth-curve-2"
5,1188789366.99112,"growth-curve-2"
5.5,1232058866.04749,"growth-curve-2"
6,1266517427.28846,"growth-curve-2"
6.5,1305540102.61776,"growth-curve-2"
7,1343515613.93318,"growth-curve-2"
7.5,1387023091.88115,"growth-curve-2"
8,1434326161.58664,"growth-curve-2"
8.5,1482024318.96195,"growth-curve-2"
9,1537683295.4184,"growth-curve-2"
9.5,1581749427.66114,"growth-curve-2"
10,1620881859.48555,"growth-curve-2"
10.5,1657030616.96883,"growth-curve-2"
11,1702828384.59947,"growth-curve-2"
