"time","OD","curve_id"
0,0.05,"curve 1"
0.5,0.07,"curve 1"
1,0.07,"curve 1"
1.5,0.08,"curve 1"
2,0.0833333333333333,"curve 1"
2.5,0.104166666666667,"curve 1"
3,0.125,"curve 1"
3.5,0.145833333333333,"curve 1"
4,0.166666666666667,"curve 1"
4.5,0.1875,"curve 1"
5,0.208333333333333,"curve 1"
5.5,0.229166666666667,"curve 1"
6,0.25,"curve 1"
6.5,0.270833333333333,"curve 1"
7,0.291666666666667,"curve 1"
7.5,0.3125,"curve 1"
8,0.333333333333333,"curve 1"
8.5,0.354166666666667,"curve 1"
9,0.375,"curve 1"
9.5,0.395833333333333,"curve 1"
10,0.416666666666667,"curve 1"
10.5,0.4375,"curve 1"
11,0.458333333333333,"curve 1"
11.5,0.479166666666667,"curve 1"
12,0.5,"curve 1"
12.5,0.520833333333333,"curve 1"
13,0.541666666666667,"curve 1"
13.5,0.5625,"curve 1"
14,0.583333333333333,"curve 1"
14.5,0.604166666666667,"curve 1"
15,0.625,"curve 1"
15.5,0.645833333333333,"curve 1"
16,0.666666666666667,"curve 1"
16.5,0.6875,"curve 1"
17,0.708333333333333,"curve 1"
17.5,0.729166666666667,"curve 1"
18,0.75,"curve 1"
18.5,0.770833333333333,"curve 1"
19,0.791666666666667,"curve 1"
19.5,0.8125,"curve 1"
20,0.833333333333333,"curve 1"
20.5,0.854166666666667,"curve 1"
21,0.875,"curve 1"
21.5,0.895833333333333,"curve 1"
22,0.916666666666667,"curve 1"
22.5,0.9375,"curve 1"
23,0.958333333333333,"curve 1"
23.5,0.979166666666667,"curve 1"
24,1,"curve 1"
0,0.0526728867345434,"curve 2"
0.5,0.0561321533196811,"curve 2"
1,0.0441370446526057,"curve 2"
1.5,0.105094682439469,"curve 2"
2,0.0880361689694804,"curve 2"
2.5,0.101053704479046,"curve 2"
3,0.168404082545966,"curve 2"
3.5,0.174953208191759,"curve 2"
4,0.196861449828795,"curve 2"
4.5,0.12658379249603,"curve 2"
5,0.22629048854369,"curve 2"
5.5,0.249118183878245,"curve 2"
6,0.229486938173439,"curve 2"
6.5,0.250794089486748,"curve 2"
7,0.292465513145964,"curve 2"
7.5,0.391637638602841,"curve 2"
8,0.38374402917034,"curve 2"
8.5,0.39237734807807,"curve 2"
9,0.422890780119628,"curve 2"
9.5,0.393907423876001,"curve 2"
10,0.432276140295949,"curve 2"
10.5,0.534971893469522,"curve 2"
11,0.443433593403141,"curve 2"
11.5,0.494432134217073,"curve 2"
12,0.391211323976628,"curve 2"
12.5,0.602322760380366,"curve 2"
13,0.547152213958309,"curve 2"
13.5,0.528390532048808,"curve 2"
14,0.566543615326426,"curve 2"
14.5,0.64699142496926,"curve 2"
15,0.696399129848836,"curve 2"
15.5,0.633017703160963,"curve 2"
16,0.636229741649009,"curve 2"
16.5,0.685819934787497,"curve 2"
17,0.742502072952852,"curve 2"
17.5,0.833642258445656,"curve 2"
18,0.728096037110737,"curve 2"
18.5,0.741816999003303,"curve 2"
19,0.724121438929295,"curve 2"
19.5,0.823649935240467,"curve 2"
20,0.839175309683371,"curve 2"
20.5,0.883864658569398,"curve 2"
21,0.893745989670693,"curve 2"
21.5,0.89958010700255,"curve 2"
22,0.948331501631955,"curve 2"
22.5,0.984001875581486,"curve 2"
23,0.935639750675427,"curve 2"
23.5,0.875833276923721,"curve 2"
24,0.97371403808989,"curve 2"
0,0.0718423544412039,"curve 3"
0.5,0.0761565072146643,"curve 3"
1,0.116734109957265,"curve 3"
1.5,0.112191364698502,"curve 3"
2,0.107634726197253,"curve 3"
2.5,0.13266481680788,"curve 3"
3,0.180332686456453,"curve 3"
3.5,0.189423518193217,"curve 3"
4,0.138117693504897,"curve 3"
4.5,0.140243839357103,"curve 3"
5,0.196223921965223,"curve 3"
5.5,0.283107274956302,"curve 3"
6,0.203766388234397,"curve 3"
6.5,0.191630826851867,"curve 3"
7,0.25891992377312,"curve 3"
7.5,0.343293704438632,"curve 3"
8,0.406893922910625,"curve 3"
8.5,0.354579636346997,"curve 3"
9,0.3675977772661,"curve 3"
9.5,0.389010605786274,"curve 3"
10,0.41131968388005,"curve 3"
10.5,0.576249343105757,"curve 3"
11,0.388950400243672,"curve 3"
11.5,0.4843426309763,"curve 3"
12,0.367575709588183,"curve 3"
12.5,0.571084998078736,"curve 3"
13,0.506426685280696,"curve 3"
13.5,0.525976505659958,"curve 3"
14,0.603815274765343,"curve 3"
14.5,0.694160205789835,"curve 3"
15,0.701052142879776,"curve 3"
15.5,0.615833304592294,"curve 3"
16,0.617757075041481,"curve 3"
16.5,0.684022890989797,"curve 3"
17,0.74185278544399,"curve 3"
17.5,0.816398306899857,"curve 3"
18,0.726850804534894,"curve 3"
18.5,0.721741340424331,"curve 3"
19,0.717791939817092,"curve 3"
19.5,0.847902332733643,"curve 3"
20,0.856072999999063,"curve 3"
20.5,0.913583496289674,"curve 3"
21,0.905131153096613,"curve 3"
21.5,0.899164788409157,"curve 3"
22,0.936620850658168,"curve 3"
22.5,0.999106442350612,"curve 3"
23,0.954526145335765,"curve 3"
23.5,0.888950564373907,"curve 3"
24,0.963331465948693,"curve 3"
