"time","biomass","log_biomass","curve_id","lag","line_slope","line_intercept","lag_calculation_method","predicted_data","diff","second_deriv_b","tangent_point","threshold","n0","log_n0","SD"
0,0.07,-2.65926003693278,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
0.5,0.07,-2.65926003693278,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
1,0.07,-2.65926003693278,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
1.5,0.08,-2.52572864430826,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
2,0.0833333333333333,-2.484906649788,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,0.0833333333333333,NA,0.07,-2.65926003693278,NA
2.5,0.104166666666667,-2.26176309847379,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,0.104166666666667,NA,0.07,-2.65926003693278,NA
3,0.125,-2.07944154167984,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,0.125,NA,0.07,-2.65926003693278,NA
3.5,0.145833333333333,-1.92529086185258,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
4,0.166666666666667,-1.79175946922805,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
4.5,0.1875,-1.67397643357167,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
5,0.208333333333333,-1.56861591791385,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
5.5,0.229166666666667,-1.47330573810952,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
6,0.25,-1.38629436111989,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
6.5,0.270833333333333,-1.30625165344636,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
7,0.291666666666667,-1.23214368129263,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
7.5,0.3125,-1.16315080980568,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
8,0.333333333333333,-1.09861228866811,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
8.5,0.354166666666667,-1.03798766685167,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
9,0.375,-0.980829253011726,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
9.5,0.395833333333333,-0.926762031741451,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
10,0.416666666666667,-0.875468737353899,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
10.5,0.4375,-0.826678573184468,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
11,0.458333333333333,-0.780158557549576,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
11.5,0.479166666666667,-0.73570679497874,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
12,0.5,-0.693147180559945,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
12.5,0.520833333333333,-0.652325186039691,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
13,0.541666666666667,-0.613104472886408,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
